isocode,period,y_true,prediction,since_0,epidemic_start
AFG,202201,0.0,0.04853350106509843,120,0
AFG,202202,0.0,0.03816237979082159,120,0
AFG,202203,0.0,0.04361430224315306,120,0
AFG,202204,0.0,0.04172335516803698,120,0
AFG,202205,0.0,0.045281214583707825,120,0
AFG,202206,0.0,0.04659059903401905,120,0
AFG,202207,0.0,0.04605590049726941,120,0
AFG,202208,0.0,0.045250117761728256,120,0
AFG,202209,0.0,0.04655683783518743,120,0
AFG,202210,0.0,0.04632153235455629,120,0
AFG,202211,0.0,0.050342870814300694,120,0
AFG,202212,0.0,0.047809302350630876,120,0
AFG,202301,0.0,0.05979222370801583,120,0
AFG,202302,0.0,0.07188924680590314,120,0
AFG,202303,0.0,0.07097065731113861,120,0
AFG,202304,0.0,0.06386775675375789,120,0
AFG,202305,0.0,0.06609114329034567,120,0
AFG,202306,0.0,0.06912748300716448,120,0
AFG,202307,0.0,0.06796701059026924,120,0
AFG,202308,0.0,0.05359781618161708,120,0
AFG,202309,0.0,0.06389811369846128,120,0
AFG,202310,0.0,0.06531250558885932,120,0
AFG,202311,0.0,0.05765363030888527,120,0
AFG,202312,,0.056184743100113475,120,0
AGO,202201,0.0,0.035615163040453354,38,0
AGO,202202,0.0,0.03770119864715106,39,0
AGO,202203,0.0,0.03670548775774842,40,0
AGO,202204,0.0,0.041596619136211654,41,0
AGO,202205,0.0,0.03892071721258588,42,0
AGO,202206,0.0,0.04092101060164076,43,0
AGO,202207,0.0,0.044820653472107945,44,0
AGO,202208,0.0,0.04346275109619757,45,0
AGO,202209,0.0,0.04530481459489549,46,0
AGO,202210,0.0,0.03978779119183111,47,0
AGO,202211,0.0,0.043451023090305026,48,0
AGO,202212,0.0,0.037422606609180294,49,0
AGO,202301,0.0,0.035733328663761804,50,0
AGO,202302,0.0,0.03657912174089213,51,0
AGO,202303,0.0,0.03738047651441197,52,0
AGO,202304,0.0,0.04329404670560546,53,0
AGO,202305,0.0,0.04331488276570627,54,0
AGO,202306,0.0,0.041830659743038526,55,0
AGO,202307,0.0,0.038954241674939695,56,0
AGO,202308,0.0,0.03717873514445116,57,0
AGO,202309,0.0,0.04309749090194125,58,0
AGO,202310,0.0,0.04351889289422246,59,0
AGO,202311,0.0,0.04175718782545241,60,0
AGO,202312,,0.03813265573640911,61,0
ALB,202201,0.0,0.016983393082456028,120,0
ALB,202202,0.0,0.017599532365159286,120,0
ALB,202203,0.0,0.01568433193875057,120,0
ALB,202204,0.0,0.016559252278095894,120,0
ALB,202205,0.0,0.015157849430667301,120,0
ALB,202206,0.0,0.015196988209884642,120,0
ALB,202207,0.0,0.01658093073274226,120,0
ALB,202208,0.0,0.018475971906398506,120,0
ALB,202209,0.0,0.02068545575171903,120,0
ALB,202210,0.0,0.01774068200316858,120,0
ALB,202211,0.0,0.01704161683719637,120,0
ALB,202212,0.0,0.020441423840129196,120,0
ALB,202301,0.0,0.01883835731183672,120,0
ALB,202302,0.0,0.017304885635857876,120,0
ALB,202303,0.0,0.019075812177194607,120,0
ALB,202304,0.0,0.019470221777714687,120,0
ALB,202305,0.0,0.019194958327690324,120,0
ALB,202306,0.0,0.01830892571397489,120,0
ALB,202307,0.0,0.018110665326996483,120,0
ALB,202308,0.0,0.017446690209192192,120,0
ALB,202309,0.0,0.016251772120320564,120,0
ALB,202310,0.0,0.016454213193964413,120,0
ALB,202311,0.0,0.014159479075859134,120,0
ALB,202312,,0.015667135404180323,120,0
ARG,202201,0.0,0.017668463224220266,120,0
