isocode,period,y_true,prediction,since_0,epidemic_start
AFG,202201,0.0,0.044434599913253534,120,0
AFG,202202,0.0,0.044922224062697726,120,0
AFG,202203,0.0,0.04418367943772443,120,0
AFG,202204,0.0,0.04500633970503265,120,0
AFG,202205,0.0,0.04332009894700839,120,0
AFG,202206,0.0,0.04875435473356162,120,0
AFG,202207,0.0,0.04542821192781457,120,0
AFG,202208,0.0,0.0471370215670715,120,0
AFG,202209,0.0,0.0444152992280084,120,0
AFG,202210,0.0,0.047611532359637644,120,0
AFG,202211,0.0,0.05464853794808093,120,0
AFG,202212,0.0,0.048139117492997985,120,0
AFG,202301,0.0,0.06413341231310297,120,0
AFG,202302,0.0,0.06680375014975677,120,0
AFG,202303,0.0,0.06530430635425759,120,0
AFG,202304,0.0,0.06685988713168699,120,0
AFG,202305,0.0,0.06325582848360252,120,0
AFG,202306,0.0,0.06390318711856331,120,0
AFG,202307,0.0,0.058487013485168715,120,0
AFG,202308,0.0,0.05757767811797142,120,0
AFG,202309,0.0,0.06202702382914083,120,0
AFG,202310,0.0,0.05785544128215278,120,0
AFG,202311,0.0,0.05890068666739826,120,0
AFG,202312,,0.06488954924708228,120,0
AGO,202201,0.0,0.0399048593459404,38,0
AGO,202202,0.0,0.03922363789237615,39,0
AGO,202203,0.0,0.03417441858425229,40,0
AGO,202204,0.0,0.038622733192819544,41,0
AGO,202205,0.0,0.04158317896496878,42,0
AGO,202206,0.0,0.04131927612085323,43,0
AGO,202207,0.0,0.04868089956020677,44,0
AGO,202208,0.0,0.04326282219731678,45,0
AGO,202209,0.0,0.043906183724821274,46,0
AGO,202210,0.0,0.0419614910203345,47,0
AGO,202211,0.0,0.04352851649597759,48,0
AGO,202212,0.0,0.04519671945095892,49,0
AGO,202301,0.0,0.03871006409353903,50,0
AGO,202302,0.0,0.0366237185155388,51,0
AGO,202303,0.0,0.036025891847300956,52,0
AGO,202304,0.0,0.042110334517381984,53,0
AGO,202305,0.0,0.042155942813218494,54,0
AGO,202306,0.0,0.04350154405041458,55,0
AGO,202307,0.0,0.04319601225312237,56,0
AGO,202308,0.0,0.04054033504696206,57,0
AGO,202309,0.0,0.04520364493358411,58,0
AGO,202310,0.0,0.04403376061875463,59,0
AGO,202311,0.0,0.04300363188177315,60,0
AGO,202312,,0.035302682693924836,61,0
ALB,202201,0.0,0.017788040187435843,120,0
ALB,202202,0.0,0.01544854646013752,120,0
ALB,202203,0.0,0.016439897860670877,120,0
ALB,202204,0.0,0.014452613311929619,120,0
ALB,202205,0.0,0.015688962231355307,120,0
ALB,202206,0.0,0.016041645422005844,120,0
ALB,202207,0.0,0.01737090278490492,120,0
ALB,202208,0.0,0.01805685647516969,120,0
ALB,202209,0.0,0.017626023738395613,120,0
ALB,202210,0.0,0.017225099907713596,120,0
ALB,202211,0.0,0.01796621262156154,120,0
ALB,202212,0.0,0.017946674769108974,120,0
ALB,202301,0.0,0.018148741127834267,120,0
ALB,202302,0.0,0.016855200208577465,120,0
ALB,202303,0.0,0.018017117439000852,120,0
ALB,202304,0.0,0.018505995050922912,120,0
ALB,202305,0.0,0.019563322196298524,120,0
ALB,202306,0.0,0.01745792056263863,120,0
ALB,202307,0.0,0.016991161394049596,120,0
ALB,202308,0.0,0.018228863914552154,120,0
ALB,202309,0.0,0.017339500255292642,120,0
ALB,202310,0.0,0.015083322383987574,120,0
ALB,202311,0.0,0.015445946649437152,120,0
ALB,202312,,0.01522427753416974,120,0
ARG,202201,0.0,0.01804475101300498,120,0
ARG,202202,0.0,0.01727220882227625,120,0
ARG,202203,0.0,0.01785485228301169,120,0
ARG,202204,0.0,0.016335405644152378,120,0
ARG,202205,0.0,0.014820518895509633,120,0
ARG,202206,0.0,0.016913923692515157,120,0
ARG,202207,0.0,0.015809356216208624,120,0
ARG,202208,0.0,0.017841090611317948,120,0
ARG,202209,0.0,0.01589128470295508,120,0
ARG,202210,0.0,0.015355396451644349,120,0
ARG,202211,0.0,0.01435524270449688,120,0
ARG,202212,0.0,0.01396765145379257,120,0
ARG,202301,0.0,0.015274000001938091,120,0
ARG,202302,0.0,0.019237901834989257,120,0
ARG,202303,0.0,0.01623832426225769,120,0
ARG,202304,0.0,0.01838969275690205,120,0
ARG,202305,0.0,0.018278842088259497,120,0
ARG,202306,0.0,0.01638219651904719,120,0
ARG,202307,0.0,0.01485356587836735,120,0
ARG,202308,0.0,0.019924006834638144,120,0
ARG,202309,0.0,0.013354301379961457,120,0
ARG,202310,0.0,0.013417109955379238,120,0
